folder,Filename,ID,Case,Status,Site,Grey_patch,x,y,R,G,B,h,s,v,l_lab,a_lab,b_lab
linear,50,2,Uncased,Degraded,Lab,G1,1065,853,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1039,846,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1042,825,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1044,826,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1087,847,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G1,1070,840,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,610,828,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,619,827,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,613,812,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,616,810,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,618,852,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,612,846,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,602,841,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,619,825,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,618,822,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,635,830,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,628,850,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,623,849,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,590,821,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,611,838,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,621,809,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,618,833,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,639,840,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,596,838,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,618,832,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,603,850,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,634,813,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,592,846,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,591,825,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,637,828,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G2,604,857,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1301,290,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1306,303,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1330,285,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1310,262,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1316,296,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1289,296,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1328,297,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1283,287,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1314,287,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1306,300,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1302,274,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1321,265,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1319,310,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1292,282,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1312,299,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1325,272,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1317,305,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1286,288,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1330,265,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1312,299,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1326,302,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1292,309,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1316,304,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1312,302,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G3,1299,299,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,954,234,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,925,239,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,952,243,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,963,251,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,954,242,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,959,228,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,949,258,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,965,248,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,936,258,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,927,239,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,921,229,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,938,243,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,935,251,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,958,224,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,949,247,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,922,247,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,954,233,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,941,272,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,960,268,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,941,237,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,956,245,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,927,255,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,961,266,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,947,233,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G4,926,243,50.0,50.0,50.0,0.0,0.0,0.0007629510946571827,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,622,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,580,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,589,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,625,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,593,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,598,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,585,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,582,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,615,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,591,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,598,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,608,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,624,215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,585,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,617,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,604,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,626,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,586,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,581,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,583,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,593,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,594,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,594,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,606,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,2,Uncased,Degraded,Lab,G5,619,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1272,753,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1254,768,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1266,772,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1274,753,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1253,736,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1268,763,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1263,737,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1242,756,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1256,747,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1243,769,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1253,738,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1266,738,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1233,756,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1273,763,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1251,753,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1235,745,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1242,757,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1274,775,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1279,747,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1254,739,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1255,746,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1237,756,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1270,767,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1244,765,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G0,1257,771,255.0,255.0,255.0,0.0,0.0,0.0038910505827516317,0.274658203125,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,892,793,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,918,761,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,921,768,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,892,761,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,878,785,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,897,779,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,881,763,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,887,795,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,884,794,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,920,777,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,878,802,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,916,785,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,919,779,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,880,794,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,899,805,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,877,767,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,898,761,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,901,803,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,926,785,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,903,775,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,897,798,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,901,767,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,901,771,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,886,807,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G1,890,800,200.0,200.0,200.0,0.0,0.0,0.0030518043786287308,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,580,781,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,561,761,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,544,776,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,587,778,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,564,759,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,587,747,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,581,750,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,560,743,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,577,778,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,560,743,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,543,739,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,548,739,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,585,744,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,590,775,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,552,754,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,556,740,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,550,761,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,559,739,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,547,761,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,562,753,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,547,779,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,591,788,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,574,753,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,549,785,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G2,572,782,150.0,150.0,150.0,0.0,0.0,0.002288853283971548,0.13427734375,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1341,391,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1352,386,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1362,402,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1346,377,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1360,392,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1318,359,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1362,370,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1335,390,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1315,385,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1320,397,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1330,401,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1347,391,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1325,389,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1317,396,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
linear,50,3,Uncased,Degraded,Lab,G3,1318,369,100.0,100.0,100.0,0.0,0.0,0.0015259021893143654,0.0,0.0,0.0
